time,alpha,beta,theta,score
1772960824.9144232,0.5959617764447325,0.5220541643204749,0.6388193593339966,0.5749702481728822
1772960825.0258226,0.5807423485455875,0.526811417759329,0.6525224679262497,0.5735260001072165
1772960825.1155388,0.6042808445711363,0.5154830700674848,0.6185806006878033,0.5716216859930092
1772960825.2258441,0.5929488898940054,0.5264154665465275,0.7148472488784712,0.5907151923519074
1772960825.316548,0.5716346683854808,0.5195388941464645,0.591520843013127,0.5547735936154036
1772960825.4283032,0.5851976777691976,0.547469809564498,0.702888124517125,0.5936446198369032
1772960825.5032275,0.5856121104749366,0.544953984859049,0.635353231855067,0.5792970845046076
1772960825.625985,0.5908264631668392,0.5371973121768586,0.6800258571217284,0.5872146815618248
1772960825.7024553,0.6041009256551645,0.5710761818576003,0.7386076308500222,0.6177923691751104
1772960825.823468,0.6389121376153288,0.5716287906394042,0.6592629265693959,0.6160689566157724
1772960825.9027703,0.6516386935700045,0.577628795466184,0.7810205401310903,0.6479111036406935
1772960826.0269809,0.6528923255187293,0.5825338688364439,0.6440174503491483,0.6229739678118991
1772960826.0955906,0.6609864778339003,0.5971533410118014,0.785656310493575,0.6603871896369956
1772960826.222518,0.6597189968546314,0.5937270094441989,0.6307429390737874,0.6275269903342896
1772960826.306498,0.6467095162904024,0.5908623643448222,0.7408037204849459,0.643189496351079
1772960826.4251196,0.6366612244931303,0.6225455566609698,0.6966027739195055,0.6430032672455412
1772960826.5135317,0.6416411587842953,0.6199618496740591,0.7088815435216952,0.646417512087681
1772960826.6246092,0.6684436264584848,0.6243691302155961,0.7412321327605743,0.6653715292217472
1772960826.710599,0.6968562050403369,0.6139720713107859,0.7060584442573627,0.6655429993919217
1772960826.8229954,0.7230113726650083,0.6507691136305722,0.7366002363313803,0.6968322417845083
1772960826.91217,0.7265639260241236,0.6123314888173885,0.7472137738582906,0.685000920708263
1772960827.0207577,0.7152846401059113,0.653265789802272,0.6853978451479019,0.6844997409928538
1772960827.097746,0.690066523055901,0.6488166117225932,0.7968596732925949,0.6949251885699166
1772960827.2238097,0.6487807974307813,0.657378175027861,0.657909747358821,0.6540455384552213
1772960827.3043764,0.6860186623552423,0.6786142127521824,0.8175595192162493,0.7093650538862198
1772960827.4199197,0.7108810122783098,0.6549073571313524,0.6748037654702476,0.6812761008579145
1772960827.4991143,0.7180044681977661,0.680725326058874,0.7792765410251501,0.7153472259076861
1772960827.6267157,0.7405754533517894,0.6430305421676032,0.7357421238335575,0.7005908229744686
1772960827.7116983,0.7646852664788069,0.6940001309556285,0.7264927695146369,0.7287727128767016
1772960827.8278658,0.7881514281570787,0.6797523146656252,0.7654855368129623,0.7402586044916741
1772960827.9000885,0.7710740283978903,0.6732223230120429,0.6793278380491529,0.7135841081738039
1772960828.0215511,0.735318505500699,0.6878187004760249,0.7853349311031673,0.7263218686113231
1772960828.1063535,0.7074670378624285,0.6931719677453547,0.7163687419968379,0.7035293506424809
1772960828.2255075,0.7197594993013159,0.671428580975899,0.778799729268058,0.7122351779644975
1772960828.327427,0.7304143571376519,0.7137879932732646,0.7380960188610802,0.7253001439365826
1772960828.413646,0.7183295102177215,0.7025264273477649,0.7034859201012241,0.7090395590464396
1772960828.5084636,0.6769557506438749,0.7198149302548632,0.7975358379908395,0.7182154399576632
1772960828.6254432,0.6802112616924566,0.7035878138644202,0.7149594662916863,0.696511523481088
1772960828.7035599,0.7166320565915832,0.7397929401295411,0.8367570885550855,0.749921416399467
1772960828.8192766,0.7606830250595616,0.7103812521982674,0.7712705708139074,0.7426798250659131
1772960828.9030435,0.7951871580252114,0.7191224279386904,0.8190490532082308,0.769533645027207
1772960829.022575,0.8066952899804873,0.716848472043539,0.7764309839728931,0.7647037016041893
1772960829.1043558,0.7743929916379528,0.7352670540144827,0.7495093300085804,0.7537658842626903
1772960829.2291372,0.7634965539431379,0.7495981534284625,0.777894187499279,0.760816720448496
1772960829.302689,0.7629099798595961,0.7346459333804037,0.6905077945282478,0.7371239242016496
1772960829.4191978,0.7800393789701712,0.7426840803090825,0.7639454045620468,0.7618784646241109
1772960829.4971905,0.7826245728191022,0.7262503831482651,0.7175785037381047,0.747065683134568
1772960829.6144412,0.7688409408144385,0.7512527729062861,0.773502339237537,0.7627379533357974
1772960829.6967378,0.7245177838062465,0.7266251811176624,0.7614432747876794,0.7327458409270994
1772960829.8253934,0.7005721464711474,0.7514198744079201,0.778399607565474,0.7364767298647219
1772960829.893268,0.7203836712025021,0.7629368343907827,0.7504508809397077,0.7434183784252555
1772960830.0179331,0.7545191917135097,0.7633346143228267,0.7358285319824392,0.7543072288110224
1772960830.1048143,0.7593316905424747,0.7314128661058252,0.6941501641390379,0.7351278554871277
1772960830.2153842,0.7576745220363982,0.7189774234040194,0.7515920727628638,0.7409791927287398
1772960830.2978415,0.7529511647889655,0.737045250477582,0.679360648163443,0.7318706957393075
1772960830.4145796,0.748494061288131,0.7449885798327849,0.7818711580937928,0.7537672880671249
1772960830.4944582,0.7295550979111801,0.7266875192671859,0.7223623039226778,0.726969507655882
1772960830.6264806,0.7084660389165001,0.7388398117244966,0.7606209613620037,0.7310465325287996
1772960830.7038705,0.7094564404206158,0.7271398782678251,0.7289357404128999,0.7204256755579564
1772960830.81308,0.709935960457815,0.747035489045666,0.7345284983854364,0.7296942794784798
1772960830.8956628,0.7367188826609297,0.7530860455162279,0.7255680875880013,0.7410355887884634
1772960831.0255723,0.733903768479247,0.7538056257260484,0.7205345980652843,0.7391906772951751
1772960831.0994093,0.7298222637130451,0.758477793282098,0.7312287362984136,0.74156577005774
1772960831.21521,0.7452623674618328,0.724885480417486,0.7442983663211794,0.7369188124159635
1772960831.3015177,0.7639624153223171,0.7504907797208938,0.7092216103874041,0.7476256000947652
1772960831.4178894,0.7805499563078049,0.7237352816776577,0.7793742410116734,0.7575889433965197
1772960831.4997928,0.7695977515820497,0.7559453821894773,0.6615760683826835,0.7425324671851474
1772960831.6109202,0.7737295195153203,0.7565175713443323,0.792760437444338,0.7706509238327287
1772960831.6914487,0.7790935613534862,0.7447428333919929,0.6908441385446423,0.7477033856071201
1772960831.8176246,0.7670513626735449,0.7333607222541144,0.7824497065247106,0.7566547752760058
1772960831.8976235,0.7589641145875506,0.770450604798328,0.7432162566980727,0.760409139093966
1772960832.02113,0.7624108833000495,0.7304280675877349,0.7524326755352706,0.7476221154621678
1772960832.0916774,0.7607095218399498,0.7661029263129354,0.771520637328776,0.7650291067269093
1772960832.222123,0.7545554606275717,0.7688435229613332,0.7188804361933921,0.7531356806742404
1772960832.2985787,0.7363134345004886,0.7587202380422362,0.7868403114477911,0.7553815313066482
1772960832.4143312,0.7313009960921232,0.7824634225916678,0.7134477554903721,0.7481953185715909
1772960832.5001457,0.7387799790898406,0.7437077685943273,0.789870606574719,0.750969220388611
1772960832.6128838,0.7422024648493452,0.7900598163667287,0.7337353136717469,0.7596519752207791
1772960832.6978624,0.7630481877496956,0.7374300877341943,0.791097936443189,0.7584108974821938
1772960832.8153944,0.8099952374646703,0.8028781194333969,0.7549423717833175,0.7961378171158905
1772960832.8949773,0.8368268765154436,0.7681206056141012,0.7686701264893188,0.7957130181496818
1772960833.0139048,0.8156432909206934,0.7876749086744139,0.7814712078941851,0.79762152141688
1772960833.0924733,0.7763098907524224,0.7547966475871468,0.703036747429837,0.7530499648217952
1772960833.209593,0.7417130371653459,0.7639081231794083,0.8088726986817276,0.7640230038742473
1772960833.292918,0.7254494054018267,0.7748328763899098,0.688265536052756,0.7377660199272459
1772960833.409474,0.7272937610384279,0.7502295285268479,0.8057077080573873,0.7521508574375877
1772960833.4920857,0.7359128407352669,0.7557261694074365,0.7146109286483667,0.7395777897867548
1772960833.6147783,0.7523952202694585,0.7602368160964099,0.7749905274950447,0.7600509200453563
1772960833.6912894,0.775054193405004,0.7817738158090618,0.7547500392034179,0.77368121152631
1772960833.8116086,0.7938677743383428,0.7435968923542615,0.7143508578071885,0.7578560382384796
1772960833.8968008,0.7863498670295799,0.7639078062816529,0.7940849058567844,0.77892005049585
1772960834.0177205,0.7649332528119916,0.7846647553626598,0.710031387839412,0.7618454808377431
1772960834.0878308,0.7520857018183276,0.7412950202900835,0.7596654941893964,0.7492853876812438
1772960834.208447,0.7106503076527688,0.7797508257604097,0.7497490127142221,0.7461102559081157
1772960834.294827,0.7466033665496145,0.7506550773033521,0.7784559109307849,0.7545945597273437
1772960834.4102361,0.7591623437750261,0.7468763846387799,0.794512652532704,0.7613180218720632
1772960834.4875681,0.7725896373742178,0.7280243038500676,0.7752117066130476,0.7552879178123237
1772960834.6167388,0.7580062271940592,0.7705865886532023,0.8299064492963991,0.7774184161981845
1772960834.6954486,0.7541166017983952,0.7802592157492225,0.7866266019402417,0.7710756474070956
1772960834.8110669,0.7534879562749232,0.7743219998140763,0.8203535605708567,0.7751946945497712
1772960834.8899732,0.7600895564176251,0.7463650369580417,0.8333773636705916,0.769257310084385
1772960835.0161293,0.7464190694951683,0.7441610821165282,0.7878056447961178,0.7537931896039023
1772960835.0860047,0.7610646026644209,0.7575483006666629,0.7825603177436381,0.7639572248811611
1772960835.214854,0.7848937700171386,0.7422346628354685,0.7773215354182921,0.7663156802247013
1772960835.28587,0.7761455173135945,0.7755829799928365,0.704672318712674,0.7616258626651072
1772960835.416667,0.7592837570744455,0.7334681524785497,0.7951164166772298,0.7561240471566439
1772960835.4860644,0.7511491757175501,0.7537615767623499,0.7077872745861928,0.7435217559091987
1772960835.6013834,0.7407055318851292,0.7511475238199034,0.7569877746526958,0.7481387772125522
1772960835.6833754,0.7122464350983805,0.7368301573632062,0.7265517857703067,0.7249409941386961
1772960835.8128407,0.698953912061472,0.7457531240192022,0.7347396450837951,0.7248307434490286
1772960835.888455,0.7007169264713345,0.736162935034178,0.7175876986058771,0.7182694843233804
1772960836.0025196,0.7125492191191513,0.7380134058249855,0.7390672025467712,0.728038490487009
1772960836.0825763,0.7188196366717922,0.721875886306116,0.7204364648531124,0.7203655021617859
1772960836.2096345,0.7473096403650787,0.728389150110813,0.7343542154723482,0.7371503592848263
1772960836.2883878,0.7530648018048867,0.736994986494197,0.7225573394400782,0.7405353832076491
1772960836.4037776,0.7572309867011175,0.7493896110319972,0.7598150174148663,0.7546112425762193
1772960836.4859204,0.75693111033853,0.7418060574679441,0.7087030333672981,0.7412354737960494
1772960836.6074505,0.7700646260576032,0.7454758104602203,0.7696950246658106,0.7601551795402917
1772960836.692232,0.78824035427831,0.7383456511057871,0.7446529168320054,0.75956498552004
1772960836.8041806,0.7684895912465944,0.7444292944489194,0.7535240678439077,0.7558723678469871
1772960836.8871615,0.7360541967955527,0.7523883929148574,0.7593455493175542,0.747246145747675
1772960837.0263681,0.7265150224464284,0.7407619729787134,0.7342600666884604,0.7337628115077488
1772960837.0884502,0.7295714104371267,0.779418893803005,0.7500182212477099,0.7535997659455946
1772960837.2033818,0.713960907493325,0.7544357022028696,0.7339799581762371,0.7341546355137254
1772960837.2918105,0.7048028576456848,0.7607260468058494,0.7790182103372661,0.742015203848067
1772960837.4066002,0.7284817078728838,0.7477877159092573,0.7305826159786784,0.7366242927085921
1772960837.486337,0.7518046173910855,0.7573806751802941,0.7636201628903017,0.7563981496066122
1772960837.6112273,0.7474068660665297,0.7532228247783777,0.7405321068565867,0.7483582977092803
1772960837.6811268,0.752196226345218,0.7644864645915044,0.7468805493507613,0.7560491862448413
1772960837.8110187,0.7462359874748999,0.7772703157610787,0.745764451909464,0.7585554116762844
1772960837.8796744,0.7385591018033013,0.754738761667892,0.70920967776284,0.7391610809410454
1772960838.0113704,0.7284251910342394,0.777097746930062,0.751743169793053,0.7525578091443312
1772960838.0790558,0.7263145952142079,0.7581273810320688,0.7218454856314399,0.7381458876247987
